,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
51,7554,0.8629055555555556,51,0.8115300000000015,24
52,7555,0.8380549444444433,55,0.7255805555555553,13
53,7556,0.8793948174603173,33,0.7960258730158735,19
54,7558,0.8274844754700638,33,0.8268207797910146,16
55,7560,0.6843200000000006,33,0.6057205555555548,12
56,7562,0.8549777777777761,33,0.7811066666666678,10
57,7563,0.8786003076923079,32,0.705293333333334,16
58,7565,0.889474111111111,34,0.8245283333333332,10
59,7566,0.7933201587301585,34,0.6383784126984117,13
60,7567,0.8608588888888894,32,0.8136488888888891,12
61,7568,0.8634727777777781,34,0.8242366666666663,13
62,7569,0.8279752222222231,43,0.8060988888888879,10
63,7571,0.7951011111111115,32,0.7064194444444454,11
64,7572,0.9046566666666664,34,0.8006000000000003,11
65,7573,0.8399863174603179,37,0.8058603809523817,11
66,7574,0.8703071111111105,36,0.7806640238095243,12
67,7575,0.8166556139601141,34,0.7937819798534804,14
68,7576,0.8252005555555556,33,0.8278834126984123,12
69,7578,0.8219066031746028,47,0.771039984126984,11
70,7579,0.8230060000000011,33,0.7505910000000006,15
71,7580,0.8317044444444448,33,0.7852422222222222,17
72,7581,0.8636727777777776,33,0.7681654761904768,14
73,7582,0.8590069761904764,34,0.7826367460317462,10
74,7584,0.8692786666666659,34,0.7818255555555552,10
75,7585,0.7232886111111095,41,0.5662007857142859,16
76,7587,0.877786666666667,33,0.814952222222223,16
77,7588,0.8699133333333339,76,0.8055466666666667,16
78,7589,0.8367840740740745,35,0.7670507407407399,11
79,7590,0.877271010582011,58,0.819356208994709,13
80,7591,0.8537133333333331,34,0.7637591111111112,10
81,7592,0.8739671111111104,33,0.8425334444444446,11
82,7593,0.850917111111111,33,0.8161600000000003,15
83,7596,0.8822372592592587,33,0.7714826851851845,12
84,7597,0.8908139999999996,33,0.8455383333333337,11
85,7598,0.8685555555555557,32,0.805931111111111,11
86,7599,0.8803838095238088,32,0.7845580952380948,14
87,7600,0.8533879365079374,34,0.7932723174603181,9
88,7602,0.8570020793650795,33,0.7951771957671961,10
89,7603,0.8628198666148668,34,0.8190716666666663,24
90,7604,0.8851266666666662,42,0.8132166666666671,10
91,7605,0.8852893915343912,39,0.7837550000000006,11
92,7606,0.8219316666666692,34,0.5134733333333334,10
93,7607,0.850158396825397,33,0.721790079365079,12
94,7608,0.8733583333333331,36,0.7808872222222223,12
95,7609,0.9260262142857133,33,0.8256924761904759,16
96,7610,0.8712227777777777,66,0.7996600000000001,15
97,7611,0.8807105185185177,33,0.8241939841269835,20
98,7612,0.8859733333333325,35,0.7545755555555559,16
99,7613,0.8327073333333328,32,0.7513591402116404,10
100,7614,0.849125897546898,32,0.8314079783549786,11
101,7615,0.7963994041416098,33,0.7175176207975035,12
102,7616,0.8250616666666652,33,0.6960299999999985,10
103,7617,0.8885100793650794,32,0.8061719550264551,18
104,7618,0.8457600000000003,34,0.7911466666666673,11
105,7619,0.8673369788359787,34,0.8671011111111108,11
106,7621,0.8810853968253964,33,0.773335555555555,12
107,7624,0.8731279743589749,33,0.8229422222222216,20
108,7625,0.8481390146520144,34,0.7778712838827843,10
109,7626,0.8935626753246756,33,0.8091766666666661,12
110,7627,0.8739810000000002,35,0.8235071111111116,17
111,7628,0.8882500000000001,34,0.7697599999999998,12
112,7629,0.8826518824878828,70,0.8188183333333322,12
113,7631,0.8772367222222228,33,0.7869700000000003,10
114,7632,0.8838672063492061,33,0.6909343174603177,15
115,7633,0.9318228888888884,32,0.8750732222222234,16
116,7634,0.8423315185185178,44,0.674575481481482,12
117,7635,0.8597577962962962,33,0.793461629629629,12
118,7636,0.8708010033670028,32,0.7247418552188553,10
119,7637,0.8804064444444437,34,0.6563059999999991,15
120,7638,0.8546757883597886,34,0.8421403492063494,13
121,7640,0.8472222222222224,34,0.7627695555555558,13
122,7641,0.8708670158730161,34,0.7643662222222224,17
123,7642,0.8549250000000006,39,0.773726666666667,10
124,7643,0.8435283333333333,34,0.6847263333333331,10
125,7644,0.8059099999999998,44,0.7424857777777776,9
126,7646,0.8660541484593826,43,0.7050102791783373,10
127,7647,0.9000267777777778,32,0.8385254444444448,13
128,7648,0.8936245555555568,44,0.861002444444445,10
129,7649,0.8715645942587112,34,0.7696619797102618,11
130,7650,0.8735788888888889,31,0.5265599999999997,12
131,7651,0.8744915555555561,33,0.884189333333334,10
132,7652,0.887079,33,0.816774666666667,18
133,7654,0.9020296666666663,34,0.8321377222222228,9
134,7655,0.8863094444444445,33,0.776654444444445,11
135,7656,0.863039595228301,34,0.7961875841674663,13
136,7657,0.8696973176823176,46,0.794823992525993,10
137,7659,0.8687743333333318,31,0.6878283333333324,11
138,7660,0.8553950370370365,33,0.7822412380952388,12
139,7661,0.8589822222222236,35,0.8100882222222231,13
140,7662,0.8743259523809522,34,0.7036133333333339,10
141,7664,0.9099868888888909,32,0.9295909444444441,10
142,7665,0.8704322222222229,33,0.8295151111111116,10
143,7667,0.8931349999999999,38,0.8286533333333346,12
144,7669,0.8739810000000002,33,0.8235071111111116,12
145,7670,0.8740178492063493,34,0.8275432698412705,10
146,7671,0.8986800000000005,33,0.8239733333333329,9
147,7672,0.8841842727272715,68,0.8029461616161618,15
148,7673,0.9388541111111103,35,0.8895313333333352,11
149,7674,0.8609534841171896,33,0.7959848063896884,10
150,7675,0.854159333333333,38,0.8101025555555559,12
151,7676,0.859392777777778,34,0.7660666666666675,17
152,7677,0.8767885925925926,33,0.8300455925925927,11
153,7678,0.8699466666666668,34,0.8443286666666674,10
154,7679,0.5925022301587307,33,0.7761412777777781,10
155,7680,0.8802404126984129,32,0.7249910476190476,13
156,7681,0.8685566666666673,34,0.7835654444444444,10
157,7682,0.8871599999999995,33,0.7887533333333333,12
158,7683,0.8345891515151513,36,0.698784575757576,11
159,7686,0.8685678333333343,33,0.7590458809523803,11
160,7687,0.9037588888888879,36,0.7444461111111117,13
161,7688,0.8712426132756135,33,0.7393221197691201,12
162,7689,0.8488594444444437,33,0.6167999999999998,12
163,7690,0.8518388412698418,33,0.7638600000000001,19
164,7691,0.8377562857142852,32,0.6559503174603175,14
165,7692,0.8557464444444444,34,0.7598662222222227,11
166,7694,0.8915866666666671,34,0.8104833333333337,12
167,7696,0.8748907777777782,33,0.8077683333333333,14
168,7697,0.8135178412698426,34,0.85200238095238,11
169,7698,0.8184085185185197,50,0.6749614814814809,15
170,7699,0.8826518824878828,34,0.8188183333333322,11
171,7701,0.8625787619047622,90,0.812428515873016,10
172,7702,0.8757611111111118,33,0.8190793650793657,14
173,7703,0.7408333333333345,51,0.8699706666666688,12
174,7704,0.8582607777777778,33,0.7875488888888891,9
175,7705,0.8799637521367517,32,0.815318333333333,17
176,7706,0.87817007936508,33,0.8080550793650797,12
177,7707,0.8945466666666656,34,0.8280727777777784,11
178,7710,0.834843999999999,31,0.7475196190476197,17
179,7711,0.8642436111111109,46,0.7622077777777782,14
180,7713,0.8796379365079368,33,0.8052521269841274,17
181,7714,0.8635695007215003,34,0.8173112460317455,12
182,7715,0.8012944444444445,33,0.7612155555555554,12
183,7716,0.8944233333333331,44,0.8493100000000006,10
184,7717,0.8536453333333325,32,0.7973901666666667,13
185,7718,0.8603357142857144,33,0.802540793650794,10
186,7719,0.8305054822954835,33,0.8128733333333333,11
187,7720,0.8530955555555549,33,0.8296855555555563,13
188,7721,0.7942564444444443,41,0.7477631111111109,17
189,7722,0.838686666666668,34,0.7730144444444442,16
190,7723,0.8747423333333331,33,0.7982193333333336,17
191,7724,0.8798350000000005,33,0.7464449999999995,10
192,7725,0.8989933333333331,34,0.7484377777777773,12
193,7726,0.8800497777777772,43,0.835832666666667,9
194,7728,0.920426063492064,34,0.8689114603174611,14
195,7729,0.8835543254523253,48,0.7598386296111294,11
196,7731,0.8389049870129882,33,0.628613428571428,11
197,7732,0.8382708994708993,33,0.8482450793650783,10
198,7736,0.8270413333333335,33,0.6346866666666664,12
199,7737,0.8681104848484835,33,0.8601945757575754,12
200,7738,0.7855141111111121,35,0.6732121111111118,9
201,7739,0.8673386190476189,34,0.7429483333333339,12
202,7740,0.871693333333334,33,0.8047177777777776,11
203,7741,0.8898462777777778,31,0.8773477777777776,13
204,7742,0.9208001349206345,34,0.687456767195767,9
205,7743,0.8682231111111103,34,0.8250375000000004,10
206,7745,0.8589127857142856,34,0.6975904126984133,12
207,7746,0.8909020908987529,33,0.7691635458261781,9
208,7748,0.898300857142857,50,0.8095806455026455,15
209,7749,0.8905850000000005,34,0.7740711111111108,12
210,7751,0.8571711111111102,33,0.7110988888888896,15
211,7752,0.9103555555555569,33,0.8656427777777785,13
212,7753,0.9071410120250133,38,0.6302890793650785,10
213,7754,0.9409716666666664,33,0.5944894444444453,10
214,7756,0.8600866190476197,42,0.8735702222222221,11
215,7757,0.8736290634920637,34,0.7716030000000004,13
216,7758,0.7793268888888882,37,0.6842528888888894,14
217,7759,0.864960210937211,33,0.7468405006105003,13
218,7760,0.8131866666666685,33,0.7657393650793659,11
219,7761,0.9150982222222236,33,0.9536291111111115,24
220,7762,0.869634666666667,34,0.7791140000000002,15
221,7763,0.8689882222222227,33,0.8142577777777784,10
222,7769,0.8683380476190473,33,0.7022740317460312,10
223,7770,0.9011831587301593,38,0.8358537777777784,9
224,7771,0.8145336666666666,30,0.812476,10
225,7772,0.9595400000000008,34,0.8738399999999991,15
226,7773,0.8722288888888878,34,0.8174138888888891,11
227,7774,0.8573967777777771,34,0.7440251111111111,10
228,7775,0.843121,38,0.8062200000000005,11
229,7777,0.8701175555555553,32,0.7351140000000004,11
230,7780,0.8272066666666654,41,0.7173733333333342,12
231,7782,0.7665887272727268,34,0.8176409696969686,19
232,7783,0.9071410120250133,44,0.6302890793650785,11
233,7784,0.8626113369913516,34,0.7624585613804492,12
234,7785,0.8983545026455028,33,0.7376487301587301,10
235,7786,0.8924529021164026,32,0.7825822592592595,9
236,7787,0.8307183333333337,33,0.7453666666666673,15
237,7788,0.8545802222222227,31,0.7908297777777781,10
238,7789,0.9016665555555554,34,0.8860727222222232,10
239,7792,0.8363077777777773,34,0.7915216666666673,10
240,7793,0.8573579999999998,51,0.7792066666666662,13
241,7795,0.860714380952381,33,0.7066307619047618,12
242,7799,0.8871604444444448,33,0.8951267777777796,10
243,7800,0.8805412222222226,33,0.9118295555555559,16
244,7801,0.8251034848484838,40,0.806227999999999,12
245,7802,0.8867461111111106,33,0.841343000000001,10
246,7803,0.8942927222222223,34,0.8172805555555559,10
247,7804,0.8053805555555562,34,0.7366504444444449,11
248,7805,0.8846024444444445,32,0.7861999999999996,10
249,7806,0.8983572857142853,32,0.8477666666666676,11
250,7807,0.8547744285714287,33,0.7508674285714283,11
251,7808,0.8332339999999999,34,0.8443535,15
252,7809,0.8974919999999987,32,0.8460293333333336,17
253,7811,0.9170550000000003,35,0.8142255555555562,10
254,7812,0.8819448148148157,52,0.8406137037037044,11
255,7813,0.8668199999999994,33,0.7662377777777776,14
256,7815,0.8711555555555552,32,0.7862562222222219,14
257,7816,0.8448524444444445,54,0.7536997777777782,12
258,7817,0.9088707070707075,33,0.8441000000000001,15
259,7818,0.8439755555555561,40,0.689556555555556,12
260,7819,0.8711620740740752,32,0.8183333333333338,16
261,7820,0.8659871303511297,44,0.7663049999999986,15
262,7821,0.8655779470899476,30,0.6341058518518521,13
263,7822,0.8794863888888891,33,0.8617941666666676,10
264,7823,0.8876405925925915,33,0.7572604629629618,14
265,7824,0.8568665299145298,32,0.7924748205128208,9
266,7825,0.904809683760684,34,0.8134290085470085,14
267,7826,0.892154833333334,33,0.8031188888888898,10
268,7828,0.8633317229437227,32,0.8588899999999995,13
269,7830,0.8651058897028897,33,0.7803883333333327,13
270,7831,0.8747452045177044,32,0.8717400000000002,10
271,7832,0.887602722222222,34,0.8159354074074076,13
272,7833,0.864206428571429,31,0.7671183333333331,14
273,7834,0.8962253333333331,34,0.726406666666667,11
274,7835,0.8766133333333332,34,0.7498546666666658,9
275,7837,0.8773396031746035,33,0.795488793650794,12
276,7838,0.8738832222222216,34,0.8110535555555554,10
277,7839,0.8389047777777775,33,0.8034451111111113,10
278,7840,0.9184879523809533,35,0.840320587301587,10
279,7841,0.862605211640212,49,0.8076915291005291,14
280,7842,0.8467177777777782,34,0.8035977777777781,12
281,7844,0.8817277936507933,30,0.7925922142857139,14
282,7846,0.8487369576719581,34,0.7864783597883606,9
283,7848,0.8421322222222228,33,0.7369211111111118,10
284,7849,0.8387337301587288,33,0.7538130317460324,10
285,7851,0.9188057777777779,32,0.8686302222222241,10
286,7852,0.8378829636844638,31,0.7746111111111106,10
287,7853,0.8522565396825393,40,0.7779465238095244,10
288,7854,0.8381881497946495,32,0.7070054391534394,12
289,7856,0.9210311111111131,33,0.7206977777777779,11
290,7858,0.952796174603175,55,0.7735192222222217,10
291,7861,0.8723600000000002,33,0.7793847777777776,16
292,7862,0.8403323703703703,38,0.759106888888889,9
293,7863,0.8648226666666671,50,0.6961121111111119,12
294,7865,0.8606243518518518,32,0.706468981481481,10
295,7867,0.796057841269842,33,0.7370455555555554,13
296,7868,0.8763381111111109,33,0.776831777777776,13
297,7869,0.8552700740740736,33,0.8312135449735449,12
298,7872,0.8458466666666675,37,0.7186366666666669,10
299,7873,0.8742714814814813,47,0.8011857407407406,12
300,7874,0.8780500934065937,32,0.81464246031746,12
301,7875,0.8622044444444447,33,0.7416977777777781,10
302,7878,0.8703793333333333,34,0.8200437777777781,10
303,7879,0.8880259999999991,33,0.8365162222222227,9
304,7880,0.8776642962962962,48,0.8164461111111107,19
305,7883,0.900274333333334,34,0.8193788888888894,12
306,7884,0.9009844126984133,34,0.7914509206349198,11
307,7885,0.881646818181818,41,0.7777999999999997,10
308,7886,0.851088666666668,34,0.9009864444444446,11
309,7887,0.9107150573685576,34,0.8450457342657343,9
310,7888,0.8177202690087678,33,0.8620015578495585,10
311,7889,0.8677931190476189,34,0.7693417777777779,15
312,7890,0.8607233333333344,34,0.7875466666666662,14
313,7891,0.858383333333334,34,0.7205477777777779,10
314,7892,0.8735444444444442,39,0.7424955555555561,12
315,7893,0.8009883333333346,32,0.4928666666666657,12
316,7894,0.8328431481481491,33,0.6914090740740736,15
317,7895,0.7338283333333341,32,0.769963888888888,10
318,7896,0.8645241666666673,71,0.790353333333334,33
319,7897,0.8587927777777771,33,0.7711800000000004,10
320,7898,0.813597238095238,35,0.7670326666666663,10
321,7899,0.778981111111112,33,0.7061288888888883,11
322,7901,0.8270182255892268,31,0.7770066666666657,28
323,7902,0.8749142222222223,33,0.7758507222222225,11
324,7903,0.8836688156288155,34,0.874212103174603,11
325,7904,0.8525114444444438,33,0.8401533333333343,10
326,7906,0.8925085555555557,33,0.7471605555555556,11
327,7907,0.8603438888888881,34,0.7444749999999992,15
328,7908,0.7933201587301585,51,0.6383784126984117,12
329,7909,0.813597238095238,32,0.7670326666666663,11
330,7910,0.888884444444444,34,0.7796022222222225,17
331,7912,0.9008580317460319,31,0.789934222222222,11
332,7913,0.8764750793650788,32,0.832575555555556,11
333,7915,0.8967788888888896,34,0.684868444444444,13
334,7916,0.8556515181115187,33,0.770253807464866,13
335,7917,0.848058333333334,33,0.783606666666667,11
336,7918,0.8385333333333342,34,0.7491133333333337,10
337,7919,0.8746605555555553,32,0.7752011111111112,11
338,7920,0.879974617604618,33,0.8459677186147193,19
339,7921,0.8737714074074074,34,0.8237888333333335,12
340,7923,0.8763705555555561,33,0.8386064285714293,9
341,7925,0.8337519444444451,32,0.6837149999999992,14
342,7926,0.8033140740740725,31,0.758875555555557,12
343,7927,0.7973333333333347,33,0.6177666666666668,13
344,7928,0.871225555555556,33,0.7725354444444447,10
345,7929,0.8563278333333335,51,0.849925444444445,10
346,7930,0.8771599999999997,33,0.88587,10
347,7931,0.8611383333333331,33,0.7679722222222228,12
348,7933,0.8754958897213903,33,0.7173496800421797,11
349,7935,0.8757005555555553,34,0.8110675555555557,9
350,7936,0.878619444444445,32,0.7410611111111118,13
351,7939,0.8392666666666663,33,0.7757122222222222,13
352,7940,0.8623868888888893,33,0.7711392222222229,15
353,7941,0.8485406349206345,45,0.8037894444444439,12
354,7942,0.8578369206349205,38,0.7689507619047625,10
355,7944,0.9337017195767204,34,0.7576419894179903,12
356,7945,0.8988199999999996,46,0.8434399999999999,13
357,7946,0.9047711111111107,33,0.8463333333333343,15
358,7947,0.8649988888888896,34,0.7695449999999996,11
359,7948,0.8837479824561397,32,0.7883675080839345,10
360,7951,0.8755366666666676,32,0.6878400000000005,12
361,7952,0.9064819603174611,33,0.823068367724868,11
362,7953,0.9042525555555555,34,0.8580686666666681,25
363,7954,0.8362577301587301,34,0.9493410317460318,10
364,7955,0.8177202690087678,33,0.8620015578495585,10
365,7956,0.8519555555555559,34,0.7499733333333335,13
366,7957,0.9074069894179904,34,0.8622809867724885,13
367,7958,0.8665782649572655,33,0.7467450427350433,16
368,7959,0.8737907407407416,34,0.7525133333333338,10
369,7961,0.8572006666666666,34,0.8023605555555552,11
370,7962,0.8846649999999998,33,0.8109596666666672,19
371,7963,0.835742444444443,34,0.7750416666666662,12
372,7964,0.8554059814814824,33,0.7101381402116399,11
373,7967,0.8126808333333333,33,0.8045995000000006,16
374,7969,0.8076783333333329,33,0.7176133333333349,12
375,7970,0.8688473333333337,82,0.8187511111111121,24
376,7972,0.8462405555555559,33,0.8815897460317459,10
377,7973,0.867850888888889,33,0.7813044444444438,11
378,7975,0.9363961111111121,43,0.6798522222222215,11
379,7976,0.8959018888888896,32,0.8188440000000002,9
380,7977,0.8219066031746028,51,0.771039984126984,32
381,7980,0.8185380000000008,47,0.8954677777777793,10
382,7981,0.8909019656084641,59,0.6432824576719566,12
383,7983,0.8468466666666665,32,0.8034111111111116,16
384,7984,0.8614169047619047,35,0.8307715079365082,12
385,7985,0.8723072222222223,34,0.7921686666666667,12
386,7986,0.8880358518518513,33,0.828813248677248,15
387,7987,0.8757744444444436,32,0.869200000000001,18
388,7988,0.8924044444444449,41,0.9037822222222224,14
389,7990,0.9056929841269847,33,0.8174620317460322,11
390,7991,0.871891955266955,33,0.8142777813852815,10
391,7992,0.8325475555555554,32,0.7776523333333334,10
392,7993,0.8629116693023746,33,0.780655732315615,10
393,7994,0.838674666666667,32,0.7822386666666672,18
394,7995,0.9143798412698407,30,0.8065566666666661,22
395,7996,0.8382708994708993,34,0.8482450793650783,12
396,7997,0.8765921666666668,50,0.7530133333333336,12
397,7998,0.8306782539682538,48,0.7489044444444446,10
398,7999,0.8688167407407406,34,0.818362777777777,17
399,8000,0.850699603174603,34,0.8306619047619048,10
400,8001,0.8750971111111108,54,0.8074520158730164,15
401,8002,0.8897366666666666,33,0.8734550000000008,12
402,8004,0.86970962962963,34,0.7416777777777783,12
403,8008,0.7681044444444458,33,0.6457975,16
404,8009,0.8722728888888882,33,0.9325842222222224,11
405,8010,0.8327275555555551,33,0.7266944444444448,15
406,8012,0.8941333333333324,39,0.7408400000000007,10
407,8013,0.8723672222222224,33,0.8106581111111114,16
408,8014,0.9322266666666676,33,0.9363813333333335,10
409,8015,0.8545862222222224,33,0.7183533333333334,18
410,8016,0.8771486111111113,34,0.8165533333333336,12
411,8018,0.8416802020202034,33,0.7107849927849936,12
412,8019,0.8695424444444448,34,0.7768073333333336,14
413,8021,0.869017984126984,35,0.7657737142857141,11
414,8022,0.9546991746031741,34,0.8021701587301593,9
415,8023,0.8851827777777779,33,0.8834000793650798,15
416,8024,0.8827925555555559,55,0.7769918518518525,16
417,8026,0.913379523809523,33,0.7380027301587304,15
418,8027,0.8588784444444445,42,0.7340545555555564,9
419,8028,0.8756923333333336,33,0.7172956666666669,11
420,8029,0.8847583737373742,32,0.7939547777777772,16
421,8030,0.8705383333333335,33,0.7960694444444453,11
422,8032,0.89198,32,0.79252511111111,10
423,8033,0.8721038888888887,59,0.7895444444444446,10
424,8035,0.8889648412698411,34,0.7287955555555569,18
425,8036,0.8715674444444439,32,0.8518344444444452,11
426,8037,0.8795566666666662,59,0.8004977777777782,16
427,8038,0.8606727777777773,33,0.7142200000000001,15
428,8040,0.8820471428571426,33,0.8270383333333335,18
429,8041,0.9221266666666685,32,0.741853333333334,18
430,8042,0.8681803492063483,32,0.7901572539682548,12
431,8043,0.856259333333333,34,0.810505111111111,11
432,8044,0.8744055555555558,33,0.7692233333333337,13
433,8045,0.8461736931216917,32,0.8305612222222222,17
434,8047,0.8581636666666661,32,0.8241982962962966,11
435,8048,0.8528449999999994,33,0.8761233333333345,18
436,8049,0.8560133333333334,33,0.7299912222222213,13
437,8050,0.889070825396825,32,0.7562659047619048,10
438,8051,0.8758928571428565,33,0.900624603174603,13
439,8052,0.8594726190476193,33,0.7652141666666665,11
440,8054,0.884881412698412,32,0.8179264444444445,10
441,8056,0.8145533333333345,37,0.7827466666666664,13
442,8057,0.8796521111111112,34,0.8134550000000005,15
443,8058,0.8512708148148143,62,0.6462417777777785,24
444,8059,0.8681386666666663,33,0.7299533333333331,12
445,8060,0.9345097777777782,57,0.7783304444444451,17
446,8061,0.8162546507936509,38,0.7689683809523812,11
447,8062,0.8931255673400672,33,0.7739267575757572,13
448,8063,0.7591749999999994,79,0.6116733333333334,19
449,8064,0.876373944444443,33,0.7552241666666669,10
450,8065,0.882519666666667,33,0.777144666666667,11
451,8066,0.8117701005291019,41,0.7492636005291002,12
452,8067,0.8813772222222231,32,0.7120755555555556,11
453,8068,0.888152547619048,33,0.8988120000000005,10
454,8069,0.8621307142857144,34,0.7529666666666671,11
455,8071,0.8177202690087678,33,0.8620015578495585,10
456,8072,0.8894167936507942,55,0.8511883333333344,35
457,8073,0.8993293333333336,32,0.8756620000000012,13
458,8074,0.8389920396825389,32,0.7108144841269838,17
459,8075,0.9009983333333336,33,0.7776142592592594,13
460,8076,0.8544649696969687,52,0.6188228787878796,12
461,8077,0.8131146666666658,33,0.9152055555555557,10
462,8078,0.8713838888888881,33,0.622135555555556,17
463,8079,0.871024370370371,35,0.8850860925925923,10
464,8080,0.8761577222222229,34,0.7654613333333329,10
465,8081,0.8642042222222212,32,0.8954199999999999,11
466,8082,0.8650490952380949,34,0.8325925873015879,16
467,8084,0.8721676666666658,34,0.8560566666666672,14
468,8085,0.8319453333333341,33,0.7405284444444455,10
469,8086,0.8802314814814817,50,0.695494814814815,15
470,8087,0.8885841666666666,33,0.827018222222222,11
471,8088,0.8715645942587112,33,0.7696619797102618,11
472,8089,0.8444266666666659,33,0.7402577777777776,10
473,8090,0.8627148412698411,32,0.7700270000000001,12
474,8091,0.8266188888888893,34,0.7628666666666668,12
475,8092,0.86261480952381,33,0.7581573412698415,14
476,8095,0.8422137777777797,34,0.6267922222222215,10
477,8096,0.8616467150072153,32,0.7721650000000001,14
478,8097,0.8750857777777777,42,0.8004964444444446,13
479,8098,0.8901386031746032,34,0.8318128888888888,11
480,8100,0.8735615462315462,33,0.7665655946275945,10
481,8101,0.7977266666666684,97,0.6483988888888881,34
482,8102,0.9024124777259779,32,0.8539043333333333,10
483,8103,0.8915883333333339,33,0.6645137777777771,10
484,8104,0.8594329629629631,33,0.8307477777777789,11
485,8105,0.8761317777777774,34,0.7705224444444451,16
486,8108,0.8625787619047622,32,0.812428515873016,10
487,8109,0.8723894183006542,86,0.8089716363211952,22
488,8110,0.8652265185185193,33,0.8464772222222231,13
489,8111,0.8755677777777778,34,0.7863272222222222,13
490,8112,0.8799720555555558,33,0.8067200555555559,10
491,8113,0.8776568888888896,35,0.7828363333333346,10
492,8114,0.871024370370371,32,0.8850860925925923,16
493,8115,0.8924530925925931,33,0.8213673333333337,11
494,8118,0.8806633888888886,34,0.8258544444444451,13
495,8120,0.8833303703703708,33,0.6951318518518514,11
496,8121,0.9068729365079364,32,0.9041026666666666,16
497,8122,0.9097200000000004,34,0.8340977777777773,12
498,8123,0.9082722222222201,30,0.8498627777777789,9
499,8124,0.8476459557479562,32,0.8089294444444431,10
500,8126,0.8516695555555552,33,0.7450402222222222,12
501,8127,0.7883264761904779,33,0.8174555714285706,13
502,8128,0.8532106666666674,33,0.6905546666666666,15
503,8131,0.8421278888888887,34,0.7505996111111115,11
504,8132,0.8183182857142864,51,0.7872457777777782,13
505,8134,0.8954372222222221,33,0.8094680000000001,13
506,8136,0.8667783333333335,35,0.8213350000000003,10
507,8137,0.8729577777777782,33,0.7980937777777782,15
508,8138,0.8699603862433865,33,0.8468005978835983,13
509,8140,0.8695933888888889,33,0.7955466666666667,11
510,8142,0.9164000000000021,33,0.9022933333333337,9
511,8145,0.880692778499279,33,0.8660108888888897,16
512,8146,0.8904266666666679,45,0.7897288888888888,17
513,8147,0.874974888888889,34,0.7640999999999994,13
514,8149,0.8928578174603173,34,0.7731426587301591,10
515,8150,0.8702889444444443,34,0.8558863888888892,17
516,8151,0.9256244444444452,33,0.7059166666666669,11
517,8152,0.8852252000962009,45,0.8139921697931702,22
518,8153,0.8854828922558922,33,0.7718984074074072,10
519,8155,0.8485053544973546,65,0.7906796507936508,10
